,account_name,month,tenure,actual_mnth_value$,predicted_mnth_value$,MAPE,sMAPE
2187,05XX_P_US,2014-04-01,28,4887.0,,,
2188,05XX_P_US,2014-05-01,29,5311.0,,,
2189,05XX_P_US,2014-06-01,30,6492.0,,,
2190,05XX_P_US,2014-07-01,31,6790.0,,,
2191,05XX_P_US,2014-08-01,32,6872.0,,,
2192,05XX_P_US,2014-09-01,33,5766.0,,,
2193,05XX_P_US,2014-10-01,34,5368.0,,,
2194,05XX_P_US,2014-11-01,35,4779.0,,,
2195,05XX_P_US,2014-12-01,36,4488.0,,,
2196,05XX_P_US,2015-01-01,37,4128.0,4486.28541439051,0.0867939472845227,0.08318401287052307
2197,05XX_P_US,2015-02-01,38,4182.0,4748.409512023851,0.13543986418552145,0.1268496167530146
2198,05XX_P_US,2015-03-01,39,4560.0,5149.071937088336,0.1291824423439334,0.12134464362924344
2199,05XX_P_US,2015-04-01,40,,5552.105672193347,0.0,0.0
2200,05XX_P_US,2015-05-01,41,,5837.665644796714,0.0,0.0
2201,05XX_P_US,2015-06-01,42,,5940.584935765491,0.0,0.0
2202,05XX_P_US,2015-07-01,43,,5858.78259364798,0.0,0.0
2203,05XX_P_US,2015-08-01,44,,5644.9804758566115,0.0,0.0
2204,05XX_P_US,2015-09-01,45,,5382.380738572736,0.0,0.0
2205,05XX_T_US,2012-01-01,1,5977.0,,,
2206,05XX_T_US,2012-02-01,2,5959.0,,,
2207,05XX_T_US,2012-03-01,3,6321.0,,,
2208,05XX_T_US,2012-04-01,4,6544.0,,,
2209,05XX_T_US,2012-05-01,5,7044.0,,,
2210,05XX_T_US,2012-06-01,6,8447.0,,,
2211,05XX_T_US,2012-07-01,7,8964.0,,,
2212,05XX_T_US,2012-08-01,8,8792.0,,,
2213,05XX_T_US,2012-09-01,9,7553.0,,,
2214,05XX_T_US,2012-10-01,10,6879.0,,,
2215,05XX_T_US,2012-11-01,11,6331.0,,,
2216,05XX_T_US,2012-12-01,12,5862.0,,,
2217,05XX_T_US,2013-01-01,13,5486.0,,,
2218,05XX_T_US,2013-02-01,14,5547.0,,,
2219,05XX_T_US,2013-03-01,15,5658.0,,,
2220,05XX_T_US,2013-04-01,16,6062.0,,,
2221,05XX_T_US,2013-05-01,17,6702.0,,,
2222,05XX_T_US,2013-06-01,18,7805.0,,,
2223,05XX_T_US,2013-07-01,19,8363.0,,,
2224,05XX_T_US,2013-08-01,20,8260.0,,,
2225,05XX_T_US,2013-09-01,21,7032.0,,,
2226,05XX_T_US,2013-10-01,22,6615.0,,,
2227,05XX_T_US,2013-11-01,23,6075.0,,,
2228,05XX_T_US,2013-12-01,24,5454.0,,,
2229,05XX_T_US,2014-01-01,25,5223.0,,,
2230,05XX_T_US,2014-02-01,26,5176.0,,,
2231,05XX_T_US,2014-03-01,27,5563.0,,,
2232,05XX_T_US,2014-04-01,28,6326.0,,,
2233,05XX_T_US,2014-05-01,29,6844.0,,,
2234,05XX_T_US,2014-06-01,30,8134.0,,,
2235,05XX_T_US,2014-07-01,31,8353.0,,,
2236,05XX_T_US,2014-08-01,32,8424.0,,,
2237,05XX_T_US,2014-09-01,33,7078.0,,,
2238,05XX_T_US,2014-10-01,34,6744.0,,,
2239,05XX_T_US,2014-11-01,35,6078.0,,,
2240,05XX_T_US,2014-12-01,36,5738.0,,,
2241,05XX_T_US,2015-01-01,37,5306.0,5711.549505745032,0.07643224759612356,0.07361882159613813
2242,05XX_T_US,2015-02-01,38,5389.0,5997.204826304709,0.11286042425398202,0.10683187867824374
2243,05XX_T_US,2015-03-01,39,5859.0,6456.979952267933,0.1020617771407976,0.09710635362926485
2244,05XX_T_US,2015-04-01,40,,6943.5664952782045,0.0,0.0
2245,05XX_T_US,2015-05-01,41,,7310.528373080492,0.0,0.0
2246,05XX_T_US,2015-06-01,42,,7469.996222881218,0.0,0.0
2247,05XX_T_US,2015-07-01,43,,7402.6413612701235,0.0,0.0
2248,05XX_T_US,2015-08-01,44,,7157.836640733234,0.0,0.0
2249,05XX_T_US,2015-09-01,45,,6828.799661842577,0.0,0.0
